Unnamed: 0,DATE_TIME,PLANT_ID,SCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,PLANT_ID.1,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,dA
49832,09-06-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,22.2603392,19.43515213,0,0
49854,09-06-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,22.07046713,19.24457607,0,0
49876,09-06-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,22.14710087,19.34456793,0,0
49898,09-06-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,22.04603067,19.46469513,0,0
49920,09-06-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.91111047,19.60213213,0,0
49942,09-06-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.77706287,19.5804016,0,0
49964,09-06-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.64939373,19.30126753,0,0
49986,09-06-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.49035633,18.98675533,0,0
50008,09-06-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.363643,19.02554986,0,0
50030,09-06-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.38877553,19.293451,0,0
50052,09-06-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.4268412,19.4470174,0,0
50074,09-06-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.33233447,19.38238927,0,0
50096,09-06-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.3412516,19.41846313,0,0
50118,09-06-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.33793147,19.33086347,0,0
50140,09-06-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.24451273,19.1137146,0,0
50162,09-06-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.1673442,19.38418393,0,0
50184,09-06-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.2718855,19.7034935,0,0
50206,09-06-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.4086548,19.87205407,0,0
50228,09-06-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.37241013,19.7928222,0,0
50250,09-06-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.35813187,19.8575724,0,0
50272,09-06-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.25706573,19.69253353,0,0
50294,09-06-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.15475033,19.1813436,0,0
50316,09-06-2020 05:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6431614,4135001,HmiyD2TTLFNqkNe,21.0821004,18.92135807,0.000982488,0
50338,09-06-2020 06:00,4135001,1BY6WEcLGh8j5v7,149.625,14.45,1.125,6431615.125,4135001,HmiyD2TTLFNqkNe,21.29062713,19.30538333,0.012951578,164.075
50360,09-06-2020 06:15,4135001,1BY6WEcLGh8j5v7,455.7142857,44.05714286,8.142857143,6431622.143,4135001,HmiyD2TTLFNqkNe,21.44021593,19.8552002,0.03588832,499.7714286
50382,09-06-2020 06:30,4135001,1BY6WEcLGh8j5v7,798.875,77.5,23.625,6431637.625,4135001,HmiyD2TTLFNqkNe,21.67111643,20.64288557,0.057821643,876.375
50404,09-06-2020 06:45,4135001,1BY6WEcLGh8j5v7,1365.285714,133.1571429,48.57142857,6431662.571,4135001,HmiyD2TTLFNqkNe,22.13506467,21.53104447,0.097576797,1498.442857
50426,09-06-2020 07:00,4135001,1BY6WEcLGh8j5v7,2129.125,208.725,92,6431706,4135001,HmiyD2TTLFNqkNe,22.7244914,23.87672733,0.202037449,2337.85
50448,09-06-2020 07:15,4135001,1BY6WEcLGh8j5v7,2580.142857,253.0428571,149.7142857,6431763.714,4135001,HmiyD2TTLFNqkNe,23.15576373,26.1695862,0.236677443,2833.185714
50470,09-06-2020 07:30,4135001,1BY6WEcLGh8j5v7,2371.375,232.6375,216.25,6431830.25,4135001,HmiyD2TTLFNqkNe,23.59520853,28.26999313,0.237298291,2604.0125
50492,09-06-2020 07:45,4135001,1BY6WEcLGh8j5v7,2376.714286,233.2,266.8571429,6431880.857,4135001,HmiyD2TTLFNqkNe,23.67167953,28.50362967,0.199227395,2609.914286
50514,09-06-2020 08:00,4135001,1BY6WEcLGh8j5v7,5137,503.6875,358.625,6431972.625,4135001,HmiyD2TTLFNqkNe,24.25037833,33.3030946,0.401619879,5640.6875
50536,09-06-2020 08:15,4135001,1BY6WEcLGh8j5v7,5926.142857,580.7,495,6432109,4135001,HmiyD2TTLFNqkNe,25.00489507,39.23323373,0.478561349,6506.842857
50558,09-06-2020 08:30,4135001,1BY6WEcLGh8j5v7,6727,658.8875,646.375,6432260.375,4135001,HmiyD2TTLFNqkNe,25.74400427,41.03405133,0.546358279,7385.8875
50580,09-06-2020 08:45,4135001,1BY6WEcLGh8j5v7,6557.428571,642.0714286,803,6432417,4135001,HmiyD2TTLFNqkNe,26.30687829,42.7021635,0.576849856,7199.5
50602,09-06-2020 09:00,4135001,1BY6WEcLGh8j5v7,8213.285714,803.8285714,980.8571429,6432594.857,4135001,HmiyD2TTLFNqkNe,26.63324167,45.4391118,0.650318217,9017.114285
50624,09-06-2020 09:15,4135001,1BY6WEcLGh8j5v7,6707.5,656.75,1180,6432794,4135001,HmiyD2TTLFNqkNe,27.3424154,47.41862173,0.593933033,7364.25
50646,09-06-2020 09:30,4135001,1BY6WEcLGh8j5v7,6756.285714,661.0428571,1352.428571,6432966.429,4135001,HmiyD2TTLFNqkNe,27.63543293,46.07899187,0.693143726,7417.328571
50668,09-06-2020 09:45,4135001,1BY6WEcLGh8j5v7,8601,840.975,1532.625,6433146.625,4135001,HmiyD2TTLFNqkNe,28.3880454,49.06960487,0.719183911,9441.975
50690,09-06-2020 10:00,4135001,1BY6WEcLGh8j5v7,6194.714286,606.4857143,1715,6433329,4135001,HmiyD2TTLFNqkNe,27.49400013,40.65558087,0.406295847,6801.2
50712,09-06-2020 10:15,4135001,1BY6WEcLGh8j5v7,7331.375,716.625,1861.75,6433475.75,4135001,HmiyD2TTLFNqkNe,27.778367,44.30236187,0.767387913,8048
50734,09-06-2020 10:30,4135001,1BY6WEcLGh8j5v7,11621.28571,1133.428571,2114.571429,6433728.571,4135001,HmiyD2TTLFNqkNe,28.7513204,52.04805313,0.907252704,12754.71428
50756,09-06-2020 10:45,4135001,1BY6WEcLGh8j5v7,10815.75,1055.2875,2393.5,6434007.5,4135001,HmiyD2TTLFNqkNe,29.42598253,55.1536072,0.950022599,11871.0375
50778,09-06-2020 11:00,4135001,1BY6WEcLGh8j5v7,9441.428571,922.1857143,2658.571429,6434272.571,4135001,HmiyD2TTLFNqkNe,29.91044193,55.18305964,0.94011294,10363.61429
50800,09-06-2020 11:15,4135001,1BY6WEcLGh8j5v7,12356.75,1205.175,2938,6434552,4135001,HmiyD2TTLFNqkNe,30.3790954,57.83080033,0.922754523,13561.925
50822,09-06-2020 11:30,4135001,1BY6WEcLGh8j5v7,8638.428571,844.3,3184.571429,6434798.571,4135001,HmiyD2TTLFNqkNe,29.46948667,48.266762,0.622338436,9482.728571
50844,09-06-2020 11:45,4135001,1BY6WEcLGh8j5v7,11670.375,1138.825,3464.125,6435078.125,4135001,HmiyD2TTLFNqkNe,30.10877073,56.5026448,0.917001178,12809.2
50866,09-06-2020 12:00,4135001,1BY6WEcLGh8j5v7,8946.714286,874.7285714,3710.428571,6435324.429,4135001,HmiyD2TTLFNqkNe,30.3104532,51.56670147,0.696705103,9821.442857
50888,09-06-2020 12:15,4135001,1BY6WEcLGh8j5v7,8553.5,835.4625,3960.375,6435574.375,4135001,HmiyD2TTLFNqkNe,30.59874073,51.56496987,0.629687433,9388.9625
50910,09-06-2020 12:30,4135001,1BY6WEcLGh8j5v7,10219.71429,997.2714286,4139.142857,6435753.143,4135001,HmiyD2TTLFNqkNe,30.08868207,48.75249413,0.780287691,11216.98572
50932,09-06-2020 12:45,4135001,1BY6WEcLGh8j5v7,8646,845.4625,4397.25,6436011.25,4135001,HmiyD2TTLFNqkNe,30.58775247,52.98574467,0.789550382,9491.4625
50954,09-06-2020 13:00,4135001,1BY6WEcLGh8j5v7,9370.714286,915.2571429,4609.142857,6436223.143,4135001,HmiyD2TTLFNqkNe,30.5386128,54.49439887,0.84871055,10285.97143
50976,09-06-2020 13:15,4135001,1BY6WEcLGh8j5v7,8878.375,867.8625,4866.25,6436480.25,4135001,HmiyD2TTLFNqkNe,31.37843957,59.80717471,0.851226174,9746.2375
50998,09-06-2020 13:30,4135001,1BY6WEcLGh8j5v7,9372.428571,915.3285714,5088.428571,6436702.429,4135001,HmiyD2TTLFNqkNe,31.16986893,54.52318527,0.664834399,10287.75714
51020,09-06-2020 13:45,4135001,1BY6WEcLGh8j5v7,6486,635.1714286,5243.714286,6436857.714,4135001,HmiyD2TTLFNqkNe,31.26354993,50.6611794,0.673525346,7121.171429
51042,09-06-2020 14:00,4135001,1BY6WEcLGh8j5v7,6658.875,652.075,5419.25,6437033.25,4135001,HmiyD2TTLFNqkNe,31.3439494,48.17748833,0.437669044,7310.95
51064,09-06-2020 14:15,4135001,1BY6WEcLGh8j5v7,4984.857143,488.9857143,5540.142857,6437154.143,4135001,HmiyD2TTLFNqkNe,30.51236367,42.5576074,0.466744864,5473.842857
51086,09-06-2020 14:30,4135001,1BY6WEcLGh8j5v7,8033.75,786.075,5731.5,6437345.5,4135001,HmiyD2TTLFNqkNe,30.8700052,46.78769107,0.597670281,8819.825
51108,09-06-2020 14:45,4135001,1BY6WEcLGh8j5v7,6836.571429,669.4285714,5890,6437504,4135001,HmiyD2TTLFNqkNe,30.57697753,44.940977,0.54324101,7506
51130,09-06-2020 15:00,4135001,1BY6WEcLGh8j5v7,7909.375,774.2125,6085.75,6437699.75,4135001,HmiyD2TTLFNqkNe,31.04146733,47.85286427,0.573576405,8683.5875
51152,09-06-2020 15:15,4135001,1BY6WEcLGh8j5v7,7637,747.6428571,6272.142857,6437886.143,4135001,HmiyD2TTLFNqkNe,30.59258007,44.84667747,0.581595316,8384.642857
51174,09-06-2020 15:30,4135001,1BY6WEcLGh8j5v7,7789,762.475,6460.25,6438074.25,4135001,HmiyD2TTLFNqkNe,30.38283207,44.99036521,0.600894726,8551.475
51196,09-06-2020 15:45,4135001,1BY6WEcLGh8j5v7,7015.571429,687.0571429,6649.428571,6438263.429,4135001,HmiyD2TTLFNqkNe,30.2250672,44.1388428,0.534271727,7702.628572
51218,09-06-2020 16:00,4135001,1BY6WEcLGh8j5v7,5807.25,569.15,6808.125,6438422.125,4135001,HmiyD2TTLFNqkNe,30.18009433,42.5790158,0.46231383,6376.4
51240,09-06-2020 16:15,4135001,1BY6WEcLGh8j5v7,4890.285714,479.5285714,6940.428571,6438554.429,4135001,HmiyD2TTLFNqkNe,29.8809834,40.77858253,0.397145821,5369.814285
51262,09-06-2020 16:30,4135001,1BY6WEcLGh8j5v7,4702.875,461.2875,7060.875,6438674.875,4135001,HmiyD2TTLFNqkNe,29.8030356,39.41787907,0.366118157,5164.1625
51284,09-06-2020 16:45,4135001,1BY6WEcLGh8j5v7,3831.857143,376.5571429,7166.857143,6438780.857,4135001,HmiyD2TTLFNqkNe,29.61870527,37.96412553,0.302090306,4208.414286
51306,09-06-2020 17:00,4135001,1BY6WEcLGh8j5v7,2955.875,290.1375,7248.75,6438862.75,4135001,HmiyD2TTLFNqkNe,29.1915486,35.55735073,0.232275187,3246.0125
51328,09-06-2020 17:15,4135001,1BY6WEcLGh8j5v7,2469.571429,242.1428571,7315.571429,6438929.571,4135001,HmiyD2TTLFNqkNe,28.55115147,33.27215387,0.194773326,2711.714286
51350,09-06-2020 17:30,4135001,1BY6WEcLGh8j5v7,1917.625,187.975,7370,6438984,4135001,HmiyD2TTLFNqkNe,28.14156707,31.68454,0.151262825,2105.6
51372,09-06-2020 17:45,4135001,1BY6WEcLGh8j5v7,1312.857143,127.9142857,7409.571429,6439023.571,4135001,HmiyD2TTLFNqkNe,27.74433471,30.04228421,0.103349163,1440.771429
51394,09-06-2020 18:00,4135001,1BY6WEcLGh8j5v7,775.5,75.2125,7435.75,6439049.75,4135001,HmiyD2TTLFNqkNe,27.39714353,28.36109407,0.061999364,850.7125
51416,09-06-2020 18:15,4135001,1BY6WEcLGh8j5v7,385.2857143,37.22857143,7450,6439064,4135001,HmiyD2TTLFNqkNe,27.1000306,26.8339234,0.03094462,422.5142857
51438,09-06-2020 18:30,4135001,1BY6WEcLGh8j5v7,85.42857143,8.214285714,7455.142857,6439069.143,4135001,HmiyD2TTLFNqkNe,26.634965,25.6072164,0.008448602,93.64285714
51460,09-06-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,26.05665273,24.46637367,0.000165877,0
51482,09-06-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,25.74157933,23.5481262,0,0
51504,09-06-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,25.408785,23.10563567,0,0
51526,09-06-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,25.16843473,22.87384633,0,0
51548,09-06-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,25.07621267,22.72139693,0,0
51570,09-06-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,24.95096257,22.47646236,0,0
51592,09-06-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,24.670693,22.23764033,0,0
51614,09-06-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,24.41775913,22.03767507,0,0
51636,09-06-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,24.2601236,21.96341147,0,0
51658,09-06-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,24.0924174,21.81003427,0,0
51680,09-06-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,23.90671993,21.5963338,0,0
51702,09-06-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,23.70572507,21.28047087,0,0
51724,09-06-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,23.5331542,21.05003653,0,0
51746,09-06-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,23.41632073,20.97011307,0,0
51768,09-06-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,23.20092336,20.7300525,0,0
51790,09-06-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,23.08297333,20.65912267,0,0
51812,09-06-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,22.94691547,20.55419913,0,0
51834,09-06-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,22.88319513,20.490859,0,0
51856,09-06-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,22.89231373,20.5713644,0,0
51878,09-06-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,22.8668152,20.66173707,0,0
51900,09-06-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,7456,6439070,4135001,HmiyD2TTLFNqkNe,22.82590733,20.68653987,0,0
51922,10-06-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,932,6439070,4135001,HmiyD2TTLFNqkNe,22.8427876,20.7872398,0,0
51944,10-06-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.77515647,20.82377527,0,0
51966,10-06-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.70995879,20.85670029,0,0
51988,10-06-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.7072754,20.97303453,0,0
52010,10-06-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.62860927,20.8598246,0,0
52032,10-06-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.56594833,20.73139867,0,0
52054,10-06-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.50791433,20.61426807,0,0
52076,10-06-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.3333334,20.51122013,0,0
52098,10-06-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.2797972,20.55592453,0,0
52120,10-06-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.32332373,20.62407427,0,0
52142,10-06-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.42767333,20.7307984,0,0
52164,10-06-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.395074,20.69784543,0,0
52186,10-06-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.33219387,20.47033067,0,0
52208,10-06-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.25178007,20.1620504,0,0
52230,10-06-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.111023,19.95204067,0,0
52252,10-06-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,22.03993933,19.94176233,0,0
52274,10-06-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,21.9428224,19.8509522,0,0
52296,10-06-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,21.84420573,19.808901,0,0
52318,10-06-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,21.8886394,19.82512,0,0
52340,10-06-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,21.92464793,19.85022171,0,0
52362,10-06-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,21.943217,19.75997533,0,0
52384,10-06-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,21.93480227,19.63491813,0,0
52406,10-06-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,21.80671387,19.316455,0,0
52428,10-06-2020 05:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6439070,4135001,HmiyD2TTLFNqkNe,21.7722168,19.2022154,0.000250488,0
52450,10-06-2020 06:00,4135001,1BY6WEcLGh8j5v7,87.42857143,8.428571429,0.285714286,6439070.286,4135001,HmiyD2TTLFNqkNe,21.76708987,19.32609053,0.009079175,95.85714286
52472,10-06-2020 06:15,4135001,1BY6WEcLGh8j5v7,413.875,40.025,5.875,6439075.875,4135001,HmiyD2TTLFNqkNe,21.83029387,19.77955313,0.03157732,453.9
52494,10-06-2020 06:30,4135001,1BY6WEcLGh8j5v7,825.1428571,80.08571429,20.71428571,6439090.714,4135001,HmiyD2TTLFNqkNe,22.18645027,20.73989253,0.060069834,905.2285714
52516,10-06-2020 06:45,4135001,1BY6WEcLGh8j5v7,1298.875,126.5,46.5,6439116.5,4135001,HmiyD2TTLFNqkNe,22.50998786,22.35766393,0.095297552,1425.375
52538,10-06-2020 07:00,4135001,1BY6WEcLGh8j5v7,1903,186.5571429,85.14285714,6439155.143,4135001,HmiyD2TTLFNqkNe,22.87512187,23.57799267,0.176504772,2089.557143
52560,10-06-2020 07:15,4135001,1BY6WEcLGh8j5v7,2493.5,244.5125,138.625,6439208.625,4135001,HmiyD2TTLFNqkNe,23.39971327,26.0312826,0.224655888,2738.0125
52582,10-06-2020 07:30,4135001,1BY6WEcLGh8j5v7,3218.428571,316.2571429,207.8571429,6439277.857,4135001,HmiyD2TTLFNqkNe,23.83398647,30.01933787,0.281592143,3534.685714
52604,10-06-2020 07:45,4135001,1BY6WEcLGh8j5v7,3905.571429,383.8142857,290.8571429,6439360.857,4135001,HmiyD2TTLFNqkNe,24.35052087,33.07170007,0.337822402,4289.385715
52626,10-06-2020 08:00,4135001,1BY6WEcLGh8j5v7,4112.375,403.625,392.375,6439462.375,4135001,HmiyD2TTLFNqkNe,24.7890238,35.48205767,0.299438597,4516
52648,10-06-2020 08:15,4135001,1BY6WEcLGh8j5v7,2766,271.6,468.8571429,6439538.857,4135001,HmiyD2TTLFNqkNe,25.02677213,33.531537,0.206254413,3037.6
52670,10-06-2020 08:30,4135001,1BY6WEcLGh8j5v7,3275.875,321.6125,544,6439614,4135001,HmiyD2TTLFNqkNe,25.16503907,32.8867714,0.248218033,3597.4875
52692,10-06-2020 08:45,4135001,1BY6WEcLGh8j5v7,5896.142857,577.8571429,650.7142857,6439720.714,4135001,HmiyD2TTLFNqkNe,25.69382327,36.7325926,0.47398864,6474
52714,10-06-2020 09:00,4135001,1BY6WEcLGh8j5v7,6962.875,681.8875,809.25,6439879.25,4135001,HmiyD2TTLFNqkNe,26.27514033,41.8781982,0.47842251,7644.7625
52736,10-06-2020 09:15,4135001,1BY6WEcLGh8j5v7,6528,639.5285714,971.8571429,6440041.857,4135001,HmiyD2TTLFNqkNe,26.62600271,41.63306129,0.58693768,7167.528571
52758,10-06-2020 09:30,4135001,1BY6WEcLGh8j5v7,8517.375,833.4,1155,6440225,4135001,HmiyD2TTLFNqkNe,27.04436047,43.41336893,0.576820234,9350.775
52780,10-06-2020 09:45,4135001,1BY6WEcLGh8j5v7,5274,517.0285714,1341.857143,6440411.857,4135001,HmiyD2TTLFNqkNe,27.1664348,41.8867452,0.447433347,5791.028571
52802,10-06-2020 10:00,4135001,1BY6WEcLGh8j5v7,4711,462.1625,1460.75,6440530.75,4135001,HmiyD2TTLFNqkNe,26.92045893,36.64798407,0.319875581,5173.1625
52824,10-06-2020 10:15,4135001,1BY6WEcLGh8j5v7,6561.714286,642.7857143,1591.714286,6440661.714,4135001,HmiyD2TTLFNqkNe,27.12852793,38.26693913,0.480099376,7204.5
52846,10-06-2020 10:30,4135001,1BY6WEcLGh8j5v7,5911.375,579.2875,1770.875,6440840.875,4135001,HmiyD2TTLFNqkNe,27.5968486,42.3875894,0.510495089,6490.6625
52868,10-06-2020 10:45,4135001,1BY6WEcLGh8j5v7,5226.571429,512.5285714,1909.428571,6440979.429,4135001,HmiyD2TTLFNqkNe,27.74402267,40.18304047,0.428555483,5739.1
52890,10-06-2020 11:00,4135001,1BY6WEcLGh8j5v7,4566.5,447.975,2036.5,6441106.5,4135001,HmiyD2TTLFNqkNe,27.95182087,38.8228558,0.320387256,5014.475
52912,10-06-2020 11:15,4135001,1BY6WEcLGh8j5v7,5790.714286,567.5,2147.714286,6441217.714,4135001,HmiyD2TTLFNqkNe,27.86605027,39.599638,0.601040456,6358.214286
52934,10-06-2020 11:30,4135001,1BY6WEcLGh8j5v7,8866,866.675,2341,6441411,4135001,HmiyD2TTLFNqkNe,28.37414329,47.20608521,0.683142175,9732.675
52956,10-06-2020 11:45,4135001,1BY6WEcLGh8j5v7,8234.857143,804.8857143,2521,6441591,4135001,HmiyD2TTLFNqkNe,28.49903347,45.56717713,0.68531785,9039.742857
52978,10-06-2020 12:00,4135001,1BY6WEcLGh8j5v7,12297.25,1199.325,2780.875,6441850.875,4135001,HmiyD2TTLFNqkNe,29.79234407,53.1358704,1.031183148,13496.575
53000,10-06-2020 12:15,4135001,1BY6WEcLGh8j5v7,9574.714286,935.5142857,3058,6442128,4135001,HmiyD2TTLFNqkNe,30.18903793,54.23963427,0.869060306,10510.22857
53022,10-06-2020 12:30,4135001,1BY6WEcLGh8j5v7,10278.71429,1003.471429,3255,6442325,4135001,HmiyD2TTLFNqkNe,30.08007213,53.7302392,0.868648316,11282.18572
53044,10-06-2020 12:45,4135001,1BY6WEcLGh8j5v7,10729.25,1047.725,3533.875,6442603.875,4135001,HmiyD2TTLFNqkNe,30.85634553,54.68991707,0.865304001,11776.975
53066,10-06-2020 13:00,4135001,1BY6WEcLGh8j5v7,8862.428571,866.9571429,3772.142857,6442842.143,4135001,HmiyD2TTLFNqkNe,30.97860513,51.86274187,0.705236003,9729.385714
53088,10-06-2020 13:15,4135001,1BY6WEcLGh8j5v7,7178.875,702.7375,3959.75,6443029.75,4135001,HmiyD2TTLFNqkNe,30.68542693,46.79792493,0.575335032,7881.6125
53110,10-06-2020 13:30,4135001,1BY6WEcLGh8j5v7,10903.71429,1065.642857,4186.285714,6443256.286,4135001,HmiyD2TTLFNqkNe,31.16633093,50.69978427,0.852740374,11969.35715
53132,10-06-2020 13:45,4135001,1BY6WEcLGh8j5v7,8915.5,872.2125,4427.75,6443497.75,4135001,HmiyD2TTLFNqkNe,31.30421229,51.35374029,0.654692374,9787.7125
53154,10-06-2020 14:00,4135001,1BY6WEcLGh8j5v7,6583.285714,644.7142857,4626.857143,6443696.857,4135001,HmiyD2TTLFNqkNe,31.09232593,46.04329853,0.537859047,7228
53176,10-06-2020 14:15,4135001,1BY6WEcLGh8j5v7,7665.75,750.3375,4785.75,6443855.75,4135001,HmiyD2TTLFNqkNe,31.36198933,48.560525,0.680175414,8416.0875
